Id,SalePrice
1461,126383.95758164868
1462,166581.3776035819
1463,183218.71437038694
1464,185462.1521496882
1465,202949.43642841338
1466,175167.81804202116
1467,175868.84123017002
1468,161323.2789522734
1469,194632.16802081044
1470,121609.00816307758
1471,174948.140402326
1472,98870.40131286667
1473,97799.2283120365
1474,146269.79526829044
1475,127787.89252117806
1476,378670.5461888685
1477,261260.1185233073
1478,312116.39646591526
1479,281954.8371641911
1480,472489.50474232604
1481,327458.0819188705
1482,209364.12942353383
1483,170128.65500444945
1484,165955.78693619926
1485,171750.73027794328
1486,190479.22987209167
1487,380748.6731158692
1488,235207.66558849838
1489,203652.24055036818
1490,227588.6491700341
1491,192754.37064478194
1492,92926.65028153073
1493,198040.80549387247
1494,294988.9851439775
1495,296401.1868688983
1496,233545.2585189454
1497,176500.00257448698
1498,163516.01705450003
1499,162328.90808187934
1500,149484.7517110503
1501,175372.21832628417
1502,143171.8225206978
1503,320657.4826311954
1504,235618.26729484837
1505,218153.82459142944
1506,185396.21096468644
1507,242467.31720939113
1508,201283.6502299124
1509,160327.47856172858
1510,143448.0841493083
1511,148306.70969443934
1512,165605.3592839448
1513,152478.0795423121
1514,168451.1723044327
1515,195172.10152990682
1516,160462.91089754872
1517,168803.9172153125
1518,129060.7600791484
1519,222565.89403386015
1520,127557.55591583256
1521,133102.5694950705
1522,175845.18726118875
1523,107551.00083224538
1524,120491.60964940379
1525,121553.95700864284
1526,118628.29810656626
1527,110093.18102843978
1528,130528.31184694303
1529,158066.62673679853
1530,190643.94399590822
1531,111893.35563830624
1532,98125.71297168678
1533,143255.12593458395
1534,124897.31421502511
1535,148014.3444245842
1536,108162.24133536115
1537,75047.18194598069
1538,170733.0329496176
1539,198682.6386185794
1540,92647.1241397026
1541,142693.09230371437
1542,148382.19403311957
1543,206971.09107254073
1544,76292.62153751576
1545,117267.11805785728
1546,134670.12101982176
1547,136948.10648952474
1548,140798.91415859075
1549,121524.46138958017
1550,140476.71311749832
1551,114738.9242635488
1552,140586.8517019103
1553,153304.12397123544
1554,112137.11250595523
1555,169120.02091141502
1556,81275.1304368078
1557,122070.93564262176
1558,100303.51178084376
1559,77196.47555869934
1560,132766.23153904642
1561,142127.7543467305
1562,132474.85537452516
1563,122414.0617613119
1564,158148.4309630995
1565,151776.8168863397
1566,238901.02654096903
1567,82562.0827562166
1568,220544.90853005415
1569,141660.2495242208
1570,129737.77017475099
1571,114624.18372015232
1572,145823.6315345801
1573,270038.6228032213
1574,124709.09536222485
1575,225242.8938679107
1576,229596.1665940194
1577,195518.2932035824
1578,146165.4326265574
1579,140356.59235820657
1580,192681.8712309818
1581,159571.91950182544
1582,131524.1616748507
1583,312442.98795234016
1584,227418.8276653293
1585,139235.78426462415
1586,81598.44968647655
1587,102822.69415589428
1588,153896.97552434812
1589,101084.3755382509
1590,131695.112620018
1591,89394.92599274789
1592,116565.32128372199
1593,137585.99339881612
1594,131885.87981352396
1595,110292.81458483213
1596,233926.90644913726
1597,180611.62869732393
1598,205938.3879871346
1599,203418.82574342572
1600,187547.23820223028
1601,71567.3939144165
1602,123161.69877900032
1603,82320.86886557764
1604,277748.4192177998
1605,240704.83271590943
1606,159059.16459172865
1607,165653.41035972012
1608,211774.0755487938
1609,189732.4813715316
1610,150807.74318408768
1611,140398.44889991556
1612,176180.0307508198
1613,162283.10890015517
1614,126951.39277884143
1615,86866.95221920403
1616,70505.44560457603
1617,90594.50297009794
1618,128243.30950826895
1619,143804.98487699276
1620,158687.93242931797
1621,137980.8983027079
1622,138919.66261727238
1623,289503.3323369655
1624,205401.7225428964
1625,125166.47760059829
1626,167298.816509561
1627,186838.73298215264
1628,287871.28908006824
1629,177786.39787445727
1630,364493.4299043077
1631,253914.48729708456
1632,255253.03779675104
1633,167079.6885646044
1634,181328.03414895062
1635,180494.98133730819
1636,158285.7788091506
1637,193858.03244903908
1638,195765.90692381747
1639,177720.65755406534
1640,249254.59272084953
1641,179130.6929940098
1642,224675.8098990127
1643,219866.22788347662
1644,231565.92869457716
1645,205576.22628902915
1646,159839.08972837933
1647,163298.10746016228
1648,132991.14098212277
1649,135646.09898967712
1650,113823.55248496255
1651,118210.41042883084
1652,96586.54176625947
1653,103695.5389958064
1654,150673.19348249587
1655,145568.44896529106
1656,145522.4596154054
1657,151880.51473156826
1658,145420.26755540117
1659,136225.63319823297
1660,150690.43603773988
1661,421357.5291187821
1662,390359.90787046193
1663,386988.97179416334
1664,394303.64225578797
1665,327109.79552752967
1666,324522.19975608366
1667,372992.6273204585
1668,346034.3853168704
1669,302949.6979877195
1670,358275.88371659076
1671,256590.49855880204
1672,416598.50699777616
1673,294881.89478251874
1674,245405.99061588352
1675,179782.186559502
1676,178350.07871932528
1677,210175.5215317557
1678,407563.5378354089
1679,379859.29124861304
1680,332467.637146883
1681,278584.17731647653
1682,317782.8507885737
1683,177350.5635388227
1684,171955.7833834778
1685,172560.6122928677
1686,166568.773463532
1687,159394.58280762486
1688,184074.2637587881
1689,188409.43211483074
1690,186409.8913166911
1691,175787.92434101205
1692,277474.9751236621
1693,162713.22989982352
1694,181281.45423603235
1695,167528.55225075982
1696,273479.5473373478
1697,169561.68614224155
1698,352745.9109375312
1699,320926.2865347922
1700,250332.3714751855
1701,270487.36712687224
1702,261815.2141125213
1703,248887.99359333856
1704,287851.7255181746
1705,244648.35853691553
1706,273281.19939849986
1707,229470.6268675454
1708,201101.63157622135
1709,277698.9227641896
1710,220572.49283397818
1711,259324.11355520817
1712,244384.91540626762
1713,256320.06405204278
1714,219033.42901538257
1715,205171.2681426605
1716,186481.19815467126
1717,173687.34878933607
1718,143766.31271148322
1719,211182.16260361488
1720,252127.76860340187
1721,165709.34710543408
1722,127739.32027633984
1723,151650.830895322
1724,219575.70876803002
1725,240651.1582322528
1726,189436.22340046594
1727,151432.32150511906
1728,175198.4471044517
1729,163587.5558936587
1730,158205.21432547367
1731,116735.26663969409
1732,132104.83219949764
1733,115089.00741426856
1734,124025.95909926132
1735,123704.47232752899
1736,110289.64295602289
1737,322397.89840113185
1738,230348.69287051747
1739,271761.2206612053
1740,210089.59549349235
1741,190042.85722164868
1742,164680.66770502192
1743,167413.87598617087
1744,327409.83293742413
1745,218877.13624076205
1746,214136.17405145892
1747,215248.5131389006
1748,227342.14185175544
1749,147329.82493669147
1750,133653.5394277957
1751,235789.52316300364
1752,116900.22554403124
1753,146609.33041887602
1754,206524.3819163939
1755,166183.24825717494
1756,137019.62556971947
1757,118978.39295955143
1758,140405.27570247953
1759,159078.47494621758
1760,164551.69802225943
1761,147809.94806664682
1762,173899.0364309112
1763,174867.0348102389
1764,117591.19085383714
1765,188245.54799983258
1766,187541.37769128315
1767,221394.82935571184
1768,140649.70114492544
1769,169049.12421364468
1770,145073.79424467732
1771,133799.87387539158
1772,134376.84737281248
1773,123069.40033311902
1774,130273.00990818268
1775,139892.31672705713
1776,129832.265079621
1777,114435.88481431744
1778,141726.77210272584
1779,121131.89152894476
1780,170004.03249497942
1781,129199.09102414655
1782,87058.4616715761
1783,133109.99744027873
1784,100579.83953433787
1785,126682.34506034979
1786,148195.21236684543
1787,155484.08300395022
1788,56818.3325322413
1789,105356.94118097443
1790,79400.93411705235
1791,176206.01687916007
1792,159204.23981161913
1793,142203.98990319154
1794,149722.23157357646
1795,134304.26381773152
1796,138512.3380807799
1797,124118.60210695867
1798,128593.29022489181
1799,107071.55887247062
1800,124214.50740331835
1801,122018.81127014609
1802,138177.238965044
1803,153638.1098115444
1804,127821.95237135432
1805,136962.5308094799
1806,115808.93894099876
1807,131780.8185891653
1808,123056.35339128894
1809,119400.9822967107
1810,147157.7713069454
1811,108374.44827528163
1812,98444.44069387841
1813,124530.39947194519
1814,98735.2091482615
1815,57447.59944812541
1816,106390.65015615756
1817,115376.42797859653
1818,145607.16775827963
1819,130596.80300289362
1820,52146.001383234274
1821,109177.79980820192
1822,150978.09588963844
1823,54018.12006164193
1824,128797.02261690078
1825,131774.64145182024
1826,103948.98453354479
1827,107536.5673597211
1828,138331.90384208967
1829,129351.03714116907
1830,147258.6785222004
1831,161913.91768928265
1832,48738.36507073747
1833,134535.45313783115
1834,120653.87195461593
1835,132001.06070604376
1836,124294.84553188908
1837,84766.64083453866
1838,117531.52512854734
1839,101141.56099572997
1840,167452.70865349518
1841,139786.93046918724
1842,77587.68484750045
1843,143093.2489195139
1844,148401.22476448983
1845,141682.57885241183
1846,160444.56864679643
1847,157119.68334763948
1848,50525.04980741225
1849,121420.74484646267
1850,119764.78405711793
1851,146508.44294897874
1852,117780.9239352683
1853,122606.26920850964
1854,172728.85915273594
1855,147063.66409179952
1856,214116.8543923971
1857,161531.8275603994
1858,141199.58727308107
1859,124864.54827825185
1860,149332.14069450917
1861,125586.85048331188
1862,301844.39641778445
1863,292685.0852884241
1864,292694.2579097118
1865,355684.8982026598
1866,352786.7792354627
1867,247365.49830854897
1868,310842.6889946354
1869,200232.65127716516
1870,246496.59003615953
1871,268383.0242544789
1872,170828.59306141184
1873,235419.25377399646
1874,144351.96006416483
1875,205811.26520541706
1876,196807.48416194235
1877,218909.8410102857
1878,196683.83720134443
1879,136303.34651178785
1880,133644.03314405584
1881,245195.13491138932
1882,246520.38312555096
1883,190717.87577794676
1884,204490.37266230336
1885,253572.1631032234
1886,311177.9112487279
1887,217267.2422418658
1888,280111.46805715933
1889,165302.56621506516
1890,118466.55976553074
1891,122498.36148680402
1892,106862.88258828568
1893,125726.94552193226
1894,118191.74414805822
1895,138538.16779001118
1896,126746.16124756938
1897,117492.68874414785
1898,109834.62412889507
1899,159171.17371431677
1900,154380.6065661322
1901,180062.9489362021
1902,163313.28169052533
1903,210525.03758487108
1904,161489.45181386764
1905,190153.89803581184
1906,175236.79321874745
1907,204737.6781682578
1908,115196.19330480947
1909,135366.1136378607
1910,125470.83472808688
1911,209737.68990212178
1912,300579.28292342223
1913,149068.3209169445
1914,61853.41209389071
1915,335079.8429137561
1916,46983.08664423059
1917,258572.9493165148
1918,137893.13127384416
1919,156773.5046314789
1920,156890.3773895603
1921,413029.3221275834
1922,356634.27916402253
1923,223375.65727817593
1924,215171.33144076006
1925,208980.7878927974
1926,398710.91351460054
1927,137775.21358496006
1928,162912.25568020143
1929,117908.39513689629
1930,133215.38767059104
1931,142900.78243248793
1932,137326.43145867434
1933,180361.13415876197
1934,180126.55039952602
1935,168523.57105631562
1936,194496.53972921916
1937,182010.52652891932
1938,170510.17203025625
1939,275999.3764082205
1940,202606.82333202116
1941,172813.5594401591
1942,173000.22780322426
1943,226392.83076167092
1944,355615.07953828154
1945,391204.74471086956
1946,144252.9055513279
1947,264784.18792840344
1948,181004.87622855397
1949,231660.335343266
1950,176538.03642334163
1951,260174.77149267006
1952,208334.9148661374
1953,174669.88669837778
1954,183194.01596786585
1955,125614.81445552903
1956,308146.0519302028
1957,155547.6394016588
1958,280517.44956135174
1959,126039.94614453275
1960,108602.23007484894
1961,124853.22565067722
1962,98811.08312335644
1963,109028.35895657512
1964,104699.99093176315
1965,138032.92683803095
1966,149710.85709378592
1967,301734.3361562455
1968,407582.3907503004
1969,392599.2720443248
1970,415743.6027244201
1971,468501.5431121712
1972,371105.0562794984
1973,286380.7391841226
1974,329281.55777620786
1975,430491.2977901401
1976,274187.7635207622
1977,346757.506416131
1978,368679.4596281787
1979,327724.53147652425
1980,190787.18549163328
1981,361535.12263024785
1982,225395.86833417683
1983,211437.6973931192
1984,168752.48186637394
1985,214365.49672109357
1986,202980.7396489192
1987,193831.68212059597
1988,172627.82504491485
1989,189021.28002676985
1990,209796.0963355518
1991,221028.72443389785
1992,212673.6630589715
1993,169447.23040032454
1994,229223.13826930837
1995,183682.38396876454
1996,279420.8602763953
1997,328538.8774984067
1998,315750.88456292794
1999,278868.89001287747
2000,310136.7261124211
2001,266150.8010867789
2002,236997.61492606765
2003,241807.9416933978
2004,263787.9648699453
2005,238219.617540938
2006,236614.4877588216
2007,243190.15591044736
2008,227172.86737097453
2009,194334.62209147806
2010,189917.20814497722
2011,142039.202389361
2012,181681.42448108108
2013,179993.19432930418
2014,184474.84431179496
2015,206026.97334165964
2016,189186.69631232624
2017,198344.2753554651
2018,118325.00245282026
2019,140086.60181599527
2020,99246.75538871642
2021,104493.59604690089
2022,191705.49065048955
2023,151190.56331578022
2024,250967.5569210153
2025,373584.39436179184
2026,174556.73924114017
2027,153002.27353662552
2028,156286.82034799314
2029,167234.6148147134
2030,260009.41066607344
2031,250171.60072728826
2032,267225.7051571649
2033,260598.6425035497
2034,164209.85022204876
2035,216066.74974234612
2036,197882.9034269976
2037,209218.9266555256
2038,343653.4987895747
2039,236657.43932319584
2040,376542.3664871441
2041,283197.43393707025
2042,202153.56625215532
2043,170775.37998399502
2044,180615.5558391841
2045,202505.38107808834
2046,142241.23623471672
2047,143100.5249428692
2048,140712.11982457602
2049,133527.37804196225
2050,177031.0957408993
2051,106775.3789341406
2052,126467.11300615822
2053,144466.24560330395
2054,93545.79975668497
2055,164834.03270810065
2056,130602.46655557903
2057,111367.77442814386
2058,206452.8718040794
2059,135360.5658773346
2060,170429.81439388395
2061,183229.26906875253
2062,128280.07509109068
2063,112743.60669039696
2064,138757.46156417942
2065,101874.92052303052
2066,168480.6959262933
2067,111640.89705469242
2068,131201.37058737423
2069,84626.5733639541
2070,111357.7936695938
2071,92533.7629941
2072,142314.19621673247
2073,132302.47193937478
2074,180762.687531334
2075,159509.96489480682
2076,127326.65975458968
2077,156915.74243898818
2078,132878.25541501516
2079,130758.20413794492
2080,117549.88686772667
2081,120972.90806864128
2082,117725.90606974564
2083,145857.1888038665
2084,110598.47917123017
2085,121955.00514142285
2086,124851.53147558532
2087,115329.1657579938
2088,100138.96865215381
2089,79947.34405194699
2090,126602.02433410734
2091,117501.10358200362
2092,129373.34814079442
2093,129263.26149448306
2094,132156.2261523069
2095,165996.67021822507
2096,86118.22345596815
2097,88667.4680496216
2098,154287.6002351216
2099,52178.74356962193
2100,74498.00703055707
2101,126518.76589644374
2102,129556.23101415655
2103,103693.43184392939
2104,121380.88776798024
2105,124934.22579133313
2106,77690.38572616821
2107,199909.07659120802
2108,118914.33974666754
2109,112258.12822882482
2110,122876.37126558048
2111,152640.01852959997
2112,134914.7535715458
2113,122150.00632401295
2114,107417.87780093943
2115,160041.0248350225
2116,128587.78385714612
2117,152623.92283334368
2118,117606.2767087173
2119,107665.48727761926
2120,116953.82590943699
2121,106580.19379268769
2122,112142.54706766363
2123,94455.25252673101
2124,173973.71861190515
2125,118401.09058523928
2126,157546.4973186671
2127,143741.47037851464
2128,122690.44027682177
2129,81855.74109734841
2130,139479.23281398814
2131,146038.5096384701
2132,109526.61513820826
2133,124042.72560816992
2134,123405.22182894965
2135,110289.35445541774
2136,66372.99109669864
2137,113273.01479337261
2138,132524.3619340634
2139,151113.93075617083
2140,139700.31497162153
2141,159818.36030200557
2142,124726.68559724653
2143,145934.96917935237
2144,158973.97249674398
2145,137579.87445745376
2146,169989.80040772777
2147,164354.8187132565
2148,126609.77789479656
2149,143347.23018506556
2150,228276.5231139887
2151,122010.09568786008
2152,195225.28783063553
2153,170852.50120108825
2154,97358.39319569104
2155,135023.27027500808
2156,274840.81546476454
2157,234195.05990987577
2158,237921.31078749392
2159,212918.75573569848
2160,177038.60917064032
2161,241139.07453794347
2162,397567.04498422495
2163,361131.46700285
2164,245906.36820864692
2165,197321.24236221783
2166,148247.31021404694
2167,230822.20428710888
2168,202082.77156942248
2169,194256.86628956255
2170,221598.55752166733
2171,150845.19057872865
2172,139877.40149687487
2173,185606.19221514565
2174,231280.47863488342
2175,293078.6742400569
2176,319034.32683637406
2177,239383.6292278072
2178,214068.23961639302
2179,137478.25655447587
2180,214305.36908364983
2181,195663.51619212262
2182,225007.196340388
2183,194496.98054304716
2184,126719.79561604593
2185,126231.60267360737
