Id,SalePrice
1461,126383.95758164866
1462,166581.3776035819
1463,183218.71437038694
1464,185462.1521496882
1465,202949.43642841338
1466,175167.81804202116
1467,175868.84123017002
1468,161323.2789522734
1469,194632.16802081044
1470,121609.00816307757
1471,174948.140402326
1472,98870.40131286667
1473,97799.2283120365
1474,146269.79526829047
1475,127787.89252117807
1476,378999.53118820325
1477,261589.10352264205
1478,312116.39646591526
1479,281625.85216485633
1480,472725.75155880785
1481,327458.0819188705
1482,209364.1294235339
1483,170128.65500444945
1484,165955.78693619926
1485,171750.7302779433
1486,190479.22987209167
1487,379852.80970497074
1488,235536.65058783317
1489,203652.24055036818
1490,227588.6491700341
1491,192754.37064478194
1492,92926.65028153073
1493,198040.80549387247
1494,294988.9851439775
1495,296401.18686889834
1496,233545.2585189454
1497,176500.00257448698
1498,164358.16524007774
1499,162328.90808187934
1500,150326.89989662802
1501,176214.36651186188
1502,143171.8225206978
1503,320328.49763186066
1504,235618.26729484837
1505,218153.82459142944
1506,185396.21096468638
1507,242467.31720939116
1508,201283.6502299124
1509,160327.47856172858
1510,143448.0841493083
1511,148306.70969443934
1512,165605.3592839448
1513,147312.29755906927
1514,168451.17230443266
1515,195172.10152990682
1516,160462.91089754875
1517,168803.9172153125
1518,129060.7600791484
1519,222565.89403386015
1520,127557.55591583256
1521,133102.5694950705
1522,175845.18726118875
1523,107551.00083224538
1524,120491.60964940378
1525,121553.95700864283
1526,118628.29810656626
1527,110093.18102843978
1528,130528.311846943
1529,158066.62673679853
1530,190643.94399590822
1531,111893.35563830622
1532,98125.71297168678
1533,143255.12593458395
1534,124897.31421502511
1535,148014.3444245842
1536,108162.24133536115
1537,73955.36889482336
1538,171062.0179489524
1539,198613.36188630792
1540,92647.1241397026
1541,142693.09230371437
1542,148382.1940331196
1543,206971.09107254073
1544,76292.62153751576
1545,117267.11805785728
1546,134670.12101982176
1547,136948.10648952474
1548,140798.91415859078
1549,121524.46138958016
1550,140476.71311749832
1551,114738.9242635488
1552,140586.85170191032
1553,153304.12397123544
1554,112137.11250595523
1555,169120.02091141502
1556,81275.1304368078
1557,122070.93564262176
1558,100303.51178084376
1559,77855.39317521999
1560,132766.23153904642
1561,142127.7543467305
1562,132474.85537452516
1563,122414.0617613119
1564,158148.4309630995
1565,151776.8168863397
1566,238901.02654096903
1567,82562.0827562166
1568,221764.14939219315
1569,141660.2495242208
1570,129737.77017475096
1571,114624.18372015232
1572,145823.6315345801
1573,270038.6228032213
1574,124709.09536222485
1575,225242.89386791064
1576,228371.31818378624
1577,195518.2932035824
1578,146165.4326265574
1579,140356.59235820657
1580,192681.8712309818
1581,159571.91950182544
1582,131524.16167485068
1583,312114.00295300543
1584,227418.8276653293
1585,139235.78426462415
1586,81598.44968647655
1587,102822.69415589426
1588,153896.97552434812
1589,101084.3755382509
1590,131695.11262001802
1591,89394.92599274789
1592,116565.32128372199
1593,137585.99339881612
1594,131499.31509368363
1595,110292.81458483211
1596,233926.90644913726
1597,180611.62869732393
1598,205938.3879871346
1599,203418.82574342572
1600,187547.23820223028
1601,71567.39391441649
1602,123161.6987790003
1603,82912.75706213742
1604,278735.41565659194
1605,240704.83271590943
1606,159059.16459172865
1607,165653.41035972012
1608,211774.0755487938
1609,189732.4813715316
1610,150807.74318408768
1611,140398.44889991556
1612,176180.0307508198
1613,162283.10890015517
1614,126951.39277884143
1615,86866.95221920403
1616,70505.44560457602
1617,90594.50297009792
1618,128243.30950826895
1619,143804.98487699276
1620,158687.93242931797
1621,137980.8983027079
1622,138919.66261727238
1623,289503.3323369655
1624,205401.7225428964
1625,125166.47760059829
1626,167298.816509561
1627,186838.73298215264
1628,287871.28908006824
1629,177786.39787445727
1630,364164.444904973
1631,255114.25455354317
1632,254924.0527974163
1633,167079.6885646044
1634,181328.03414895062
1635,180494.98133730819
1636,158285.7788091506
1637,193858.03244903908
1638,195765.90692381747
1639,177720.65755406534
1640,249254.59272084953
1641,179130.6929940098
1642,224675.8098990127
1643,220195.21288281135
1644,231799.58248262902
1645,205488.5359396794
1646,159839.08972837936
1647,163298.10746016225
1648,132991.14098212277
1649,135646.09898967712
1650,113823.55248496255
1651,118210.41042883083
1652,96586.54176625946
1653,103695.5389958064
1654,150673.19348249587
1655,145568.44896529106
1656,145522.4596154054
1657,151880.51473156826
1658,145420.2675554012
1659,136560.63713744274
1660,150690.43603773988
1661,421357.5291187821
1662,390359.90787046193
1663,386988.97179416334
1664,403765.28934262623
1665,327438.78052686446
1666,324522.1997560837
1667,367090.1710471741
1668,346034.3853168704
1669,302949.6979877195
1670,358275.88371659076
1671,256590.49855880198
1672,416598.50699777616
1673,295210.87978185347
1674,245734.97561521828
1675,179782.186559502
1676,178350.07871932528
1677,210175.52153175572
1678,413137.00910935854
1679,379859.29124861304
1680,332467.637146883
1681,278913.16231581126
1682,318521.0699988156
1683,177350.5635388227
1684,171955.7833834778
1685,172560.6122928677
1686,166568.773463532
1687,159394.58280762486
1688,184074.2637587881
1689,188409.43211483074
1690,186409.8913166911
1691,175787.92434101205
1692,277474.9751236621
1693,162713.22989982352
1694,181281.45423603235
1695,167528.55225075982
1696,273479.5473373479
1697,169561.68614224155
1698,352745.9109375312
1699,320239.12858495634
1700,250332.3714751855
1701,270487.36712687224
1702,262144.19911185605
1703,249216.97859267332
1704,287851.7255181746
1705,244648.3585369156
1706,279183.6556717843
1707,230312.7750531231
1708,201101.63157622135
1709,278870.0559491021
1710,221414.6410195559
1711,260166.26174078582
1712,245556.04859118004
1713,256320.06405204278
1714,219033.42901538254
1715,205171.2681426605
1716,186481.19815467126
1717,173687.34878933607
1718,143766.31271148322
1719,211182.16260361488
1720,252127.76860340187
1721,165709.34710543408
1722,127739.32027633984
1723,152577.93759113026
1724,219575.70876803002
1725,240651.1582322528
1726,189436.22340046594
1727,151432.32150511906
1728,175174.93636179995
1729,163587.5558936587
1730,158205.21432547367
1731,116735.26663969406
1732,132104.83219949764
1733,115089.00741426856
1734,124025.95909926134
1735,124655.08976598903
1736,110289.64295602287
1737,322561.10432111594
1738,230348.69287051747
1739,271761.2206612053
1740,211689.47070485566
1741,190885.0054072264
1742,165522.8158905996
1743,168256.02417174858
1744,327419.93766757153
1745,219129.0184105787
1746,214701.13338958434
1747,215248.5131389006
1748,227342.14185175544
1749,147329.82493669147
1750,133653.5394277957
1751,235789.52316300364
1752,116900.22554403123
1753,146609.33041887602
1754,206524.3819163939
1755,166183.24825717494
1756,137019.6255697195
1757,118978.39295955143
1758,140405.2757024795
1759,159078.47494621758
1760,164551.69802225943
1761,147809.94806664682
1762,173899.0364309112
1763,174867.0348102389
1764,117591.19085383712
1765,188245.54799983258
1766,187541.37769128315
1767,221394.82935571184
1768,140649.70114492544
